c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
2,22.5,12.9,450,7.9,1,1,2,3,4,0.00045,97.03713381,0.435641639,0.253249,97037.13381,435.6416388,253.249
1.5,19.7,7.9,350,9.3,1,3.7,1,6,4,0.00035,97.09497723,1.166757916,0.0294004,97094.97723,1166.757916,29.4004
1.5,21.1,12.8,150,6.8,1,3.4,1,7,3,0.00015,98.33123344,0.231646902,0.0152486,98331.23344,231.6469022,15.2486
2,13.4,2.6,250,5.1,1,0.7,2,5,4,0.00025,98.94250011,0.266997995,0.148962,98942.50011,266.9979954,148.962
1,26.7,13.2,250,6.7,1,2.2,0,5,3,0.00025,99.742146,0.222164449,0.0439918,99742.146,222.1644487,43.9918
1.5,9.2,5,350,5.6,1,3.7,1,7,6,0.00035,100.3802961,2.711098187,0.047997,100380.2961,2711.098187,47.997
1.5,19,3,350,7.8,1,2.5,1,8,3,0.00035,100.6457904,1.172452338,0.0424638,100645.7904,1172.452338,42.4638
2,14.8,3.5,250,8.2,1,3.1,2,6,5,0.00025,101.9465118,0.825356528,0.0281394,101946.5118,825.3565282,28.1394
2.5,26,9.1,350,6.5,1,2.8,3,3,6,0.00035,102.7899796,0.720917079,0.0794671,102789.9796,720.9170786,79.4671
3,9.9,2.6,150,5.7,1,2.5,4,6,6,0.00015,103.3544719,0.479507485,0.0350843,103354.4719,479.5074854,35.0843
2,20.4,2.3,250,8.1,1,2.8,2,5,5,0.00025,103.79509,0.547656281,0.0294761,103795.09,547.6562813,29.4761
1.5,16.9,7.7,450,6.6,1,2.5,1,6,4,0.00045,103.8023531,1.770373984,0.0914681,103802.3531,1770.373984,91.4681
3,14.8,4.3,150,4.7,1,3.1,4,6,5,0.00015,108.5994459,0.403976493,0.0316148,108599.4459,403.976493,31.6148
2.5,21.1,4.8,250,4.7,1,1.3,3,6,3,0.00025,114.0078729,0.400586949,0.143121,114007.8729,400.5869488,143.121
1,13.4,4.2,350,6.5,1,3.1,0,5,7,0.00035,114.3638447,1.179333377,0.0417523,114363.8447,1179.333377,41.7523
1,6.4,3.4,250,2.1,1,0.1,0,8,2,0.00025,119.6562442,0.103036848,2.20743,119656.2442,103.0368477,2207.43
2.5,25.3,6.7,150,8.5,1,0.7,3,3,4,0.00015,122.6128816,0.046797671,0.0863314,122612.8816,46.79767133,86.3314
2,28.1,9.3,250,16.8,1,2.8,2,9,2,0.00025,125.8295359,0.702667575,0.030245,125829.5359,702.6675746,30.245
2.5,22.5,4.9,150,11.4,1,1.3,3,3,6,0.00015,127.2425269,0.101995733,0.0456808,127242.5269,101.9957334,45.6808
1,24.6,4.2,250,13.9,1,0.1,0,1,6,0.00025,127.5225943,0.011780378,1.05109,127522.5943,11.78037772,1051.09
1.5,26,2.7,350,6.5,1,1.6,1,2,10,0.00035,128.7128324,0.505076091,0.143609,128712.8324,505.0760909,143.609
1.5,21.8,12.8,450,11.2,1,1,1,7,2,0.00045,128.7258807,0.899882241,0.274759,128725.8807,899.8822413,274.759
1.5,28.1,10.1,350,9.8,1,1.6,1,5,3,0.00035,130.7010533,0.494549104,0.111837,130701.0533,494.5491044,111.837
2.5,19.7,3.1,350,10,1,3.1,3,7,4,0.00035,131.4564522,2.013673132,0.0617691,131456.4522,2013.673132,61.7691
1,14.1,1.1,450,5.3,1,3.7,0,7,6,0.00045,132.3885528,3.063247122,0.058278,132388.5528,3063.247122,58.278
3,19,6.2,450,5.7,1,1.3,4,5,4,0.00045,134.9534712,1.539232402,0.422878,134953.4712,1539.232402,422.878
1,16.2,3.6,150,5.7,1,2.2,0,6,5,0.00015,135.4085441,0.201864983,0.0201855,135408.5441,201.8649828,20.1855
2,28.8,11,450,13.5,1,0.4,2,8,1,0.00045,136.0562424,0.411426694,0.853897,136056.2424,411.4266935,853.897
1.5,19,5.4,150,11.3,1,3.4,1,3,10,0.00015,138.2905256,0.244425852,0.0175299,138290.5256,244.425852,17.5299
1.5,14.8,2.7,250,6.8,1,1.3,1,9,3,0.00025,138.9757784,0.689868687,0.086584,138975.7784,689.868687,86.584
1,25.3,12.3,450,14.8,1,1.6,0,8,2,0.00045,139.7264798,1.05019775,0.131558,139726.4798,1050.19775,131.558
1.5,23.9,13,450,13.1,1,3.7,1,4,6,0.00045,141.354157,1.917484594,0.0691941,141354.157,1917.484594,69.1941
3,28.8,11.8,150,17,1,3.4,4,5,4,0.00015,142.2474627,0.271384274,0.0175067,142247.4627,271.3842743,17.5067
1,23.2,11.3,350,5.9,1,1.6,0,3,6,0.00035,143.5220759,0.361007487,0.155554,143522.0759,361.0074875,155.554
2.5,29.5,16.6,450,14.3,1,1.9,3,3,5,0.00045,143.6777229,1.057673516,0.184726,143677.7229,1057.673516,184.726
1.5,21.8,11.2,250,10.5,1,3.1,1,8,3,0.00025,144.0805841,0.871880948,0.0389531,144080.5841,871.8809485,38.9531
1,21.8,1.6,450,5.6,1,1.3,0,4,6,0.00045,144.4164241,0.980474308,0.183911,144416.4241,980.4743083,183.911
2,16.9,1.3,450,8,1,3.7,2,9,4,0.00045,144.8036189,4.973144752,0.0839026,144803.6189,4973.144752,83.9026
2,11.3,6.6,350,3.9,1,3.4,2,6,7,0.00035,145.962231,3.436555084,0.155365,145962.231,3436.555084,155.365
3,28.1,9.3,450,13.3,1,2.2,4,6,3,0.00045,146.6606656,1.962800512,0.160043,146660.6656,1962.800512,160.043
1.5,25.3,14.7,350,5.7,1,2.5,1,5,4,0.00035,151.3153889,0.96177363,0.158039,151315.3889,961.7736298,158.039
1,26.7,13.2,350,14.4,1,3.1,0,7,3,0.00035,151.9840114,1.071756867,0.0478343,151984.0114,1071.756867,47.8343
1.5,28.1,6.1,450,9.1,1,3.7,1,8,3,0.00045,152.6906365,2.658788466,0.0778819,152690.6365,2658.788466,77.8819
2,28.8,15,250,11.4,1,1.6,2,5,3,0.00025,155.9595164,0.355835154,0.103039,155959.5164,355.8351543,103.039
1.5,19.7,5.5,350,6.5,1,2.5,1,4,7,0.00035,157.5099675,1.086709297,0.104348,157509.9675,1086.709297,104.348
2.5,21.1,7.2,450,12.4,1,0.4,3,3,4,0.00045,159.9593979,0.365121037,1.02602,159959.3979,365.1210368,1026.02
2,28.8,6.2,450,10.7,1,2.5,2,7,3,0.00045,162.8694646,2.22567884,0.131917,162869.4646,2225.67884,131.917
1.5,26.7,10,150,11.6,1,3.7,1,8,3,0.00015,163.3593103,0.336149603,0.0158617,163359.3103,336.1496026,15.8617
1.5,28.8,4.6,150,9.3,1,1.9,1,10,2,0.00015,167.8743638,0.274200451,0.0338019,167874.3638,274.2004513,33.8019
1,18.3,3,350,6.9,1,1.6,0,7,4,0.00035,168.9285253,1.066487406,0.112632,168928.5253,1066.487406,112.632
3,26,10.7,150,10,1,1.6,4,3,6,0.00015,172.6707198,0.159157082,0.0698743,172670.7198,159.1570824,69.8743
3,25.3,9.9,450,11.3,1,3.1,4,6,4,0.00045,175.0763127,3.45515452,0.166624,175076.3127,3455.15452,166.624
2,26,3.5,350,11.4,1,0.7,2,8,2,0.00035,176.5103528,0.936965685,0.323027,176510.3528,936.9656851,323.027
1.5,29.5,3.8,150,11.5,1,0.4,1,2,6,0.00015,180.8539471,0.034556904,0.18817,180853.9471,34.55690414,188.17
2,14.8,9.1,450,8.9,1,0.4,2,4,4,0.00045,182.488564,0.664969393,1.3399,182488.564,664.9693929,1339.9
1,28.1,10.1,350,16.1,1,3.7,0,5,5,0.00035,183.1393653,1.037368922,0.0436451,183139.3653,1037.368922,43.6451
1.5,25.3,5.9,350,13.4,1,3.4,1,4,7,0.00035,184.7637748,1.22398922,0.0652766,184763.7748,1223.98922,65.2766
2.5,25.3,14.7,250,14.8,1,3.1,3,4,6,0.00025,188.9591903,0.916676587,0.0670946,188959.1903,916.6765865,67.0946
1.5,21.8,2.4,250,5.6,1,2.2,1,10,3,0.00025,192.1958582,1.226167342,0.0949362,192195.8582,1226.167342,94.9362
2.5,28.8,13.4,350,10.7,1,3.7,3,4,6,0.00035,192.8369102,1.753859534,0.106768,192836.9102,1753.859534,106.768
1,24.6,1.8,150,7.6,1,0.1,0,1,10,0.00015,198.1874763,0.018273803,1.13514,198187.4763,18.27380349,1135.14
2.5,15.5,3.6,250,7,1,0.7,3,6,4,0.00025,198.8901003,0.558237885,0.384332,198890.1003,558.2378851,384.332
2,16.2,1.2,250,7.8,1,1.6,2,4,9,0.00025,198.9645626,0.91369392,0.22984,198964.5626,913.6939199,229.84
2,28.8,10.2,350,6.5,1,2.2,2,3,7,0.00035,202.1610123,0.926328658,0.228621,202161.0123,926.3286584,228.621
1.5,12.7,6.6,450,7.1,1,3.1,1,5,9,0.00045,202.1748727,5.239679287,0.206115,202174.8727,5239.679287,206.115
2.5,23.2,10.5,350,7.3,1,1.3,3,4,5,0.00035,211.6182146,0.956336629,0.435698,211618.2146,956.3366292,435.698
1.5,21.8,3.2,350,5.6,1,0.7,1,3,7,0.00035,218.7966967,0.485815595,0.608952,218796.6967,485.8155951,608.952
1.5,26,15.5,250,10,1,2.8,1,8,3,0.00025,218.8610223,1.058947701,0.0925555,218861.0223,1058.947701,92.5555
1.5,11.3,4.2,350,3.2,1,1.9,1,5,9,0.00035,219.0216876,2.485134892,0.395107,219021.6876,2485.134892,395.107
2,26.7,10.8,450,8.8,1,2.5,2,4,6,0.00045,219.0827888,2.204375143,0.262377,219082.7888,2204.375143,262.377
3,18.3,4.6,350,4.8,1,1,4,5,5,0.00035,220.9953877,1.333446747,0.797284,220995.3877,1333.446747,797.284
1,24.6,6.6,350,9,1,3.7,0,8,4,0.00035,225.0307389,2.035520083,0.0700109,225030.7389,2035.520083,70.0109
3,28.8,14.2,350,14.2,1,1,4,3,5,0.00035,230.7837842,0.636135333,0.504855,230783.7842,636.1353329,504.855
1,17.6,9.3,350,5.4,1,0.7,0,10,2,0.00035,230.7977942,0.828281617,0.872518,230797.7942,828.2816165,872.518
2,25.3,7.5,350,9.9,1,1.9,2,8,3,0.00035,232.8920979,1.834855791,0.225787,232892.0979,1834.855791,225.787
3,24.6,12.2,450,9,1,0.7,4,5,3,0.00045,234.7170843,1.16987085,1.41457,234717.0843,1169.87085,1414.57
1,21.1,12,450,5.4,1,3.7,0,7,5,0.00045,241.7901261,4.037561249,0.219705,241790.1261,4037.561249,219.705
1,26.7,8.4,150,11.6,1,3.4,0,3,10,0.00015,244.2479056,0.226284884,0.0255847,244247.9056,226.2848837,25.5847
1,21.1,4.8,150,4.7,1,1,0,8,3,0.00015,247.3373677,0.200374906,0.147032,247337.3677,200.3749062,147.032
1.5,12.7,2.6,250,5,1,3.1,1,6,9,0.00025,248.5003625,2.014627821,0.123996,248500.3625,2014.627821,123.996
1.5,14.1,1.9,150,6,1,1.3,1,4,10,0.00015,249.6019261,0.317452192,0.138735,249601.9261,317.4521925,138.735
1.5,20.4,5.5,250,10.9,1,1.9,1,10,3,0.00025,250.2166951,1.238666078,0.110589,250216.6951,1238.666078,110.589
1.5,27.4,15.7,350,6.2,1,1.3,1,9,2,0.00035,252.6526929,1.268965539,0.776511,252652.6929,1268.965539,776.511
2.5,26,15.5,350,12.1,1,0.1,3,3,2,0.00035,253.6970378,0.072916669,6.12205,253697.0378,72.91666944,6122.05
1,29.5,15.8,150,12.9,1,3.1,0,5,5,0.00015,255.1687854,0.255745554,0.0301748,255168.7854,255.7455535,30.1748
1.5,25.3,6.7,250,10.6,1,2.2,1,9,3,0.00025,255.3765174,1.079848537,0.103305,255376.5174,1079.848537,103.305
1,23.9,12.2,150,14.5,1,0.7,0,4,4,0.00015,257.5084489,0.077278758,0.139986,257508.4489,77.27875802,139.986
2,19,10.2,250,11.3,1,1.6,2,4,7,0.00025,259.0987484,0.840857012,0.203124,259098.7484,840.8570125,203.124
1.5,27.4,11.7,150,8.3,1,1.6,1,7,3,0.00015,260.4782839,0.241121558,0.101901,260478.2839,241.121558,101.901
1,9.2,5.8,150,5.6,1,0.1,0,8,2,0.00015,260.9785407,0.058128982,1.54503,260978.5407,58.12898222,1545.03
2,21.8,2.4,250,5.6,1,1.3,2,5,6,0.00025,262.6116369,0.844303926,0.282612,262611.6369,844.3039265,282.612
1.5,20.4,8.7,250,11.6,1,1.6,1,9,3,0.00025,262.8846821,1.034099306,0.152936,262884.6821,1034.099306,152.936
2,20.4,6.3,350,10.2,1,0.1,2,9,1,0.00035,271.8294888,0.22394965,6.12468,271829.4888,223.9496498,6124.68
1.5,27.4,16.5,150,14.6,1,0.7,1,7,2,0.00015,272.3873423,0.127573047,0.198774,272387.3423,127.573047,198.774
2.5,22.5,8.1,150,10,1,0.1,3,4,2,0.00015,277.9985788,0.022851046,1.83239,277998.5788,22.85104596,1832.39
1.5,28.1,2.9,450,15.4,1,3.7,1,7,5,0.00045,281.1201069,4.533238918,0.114105,281120.1069,4533.238918,114.105
1,14.8,5.9,150,4.7,1,2.5,0,9,5,0.00015,281.336585,0.632949335,0.0692484,281336.585,632.9493346,69.2484
1.5,13.4,8.2,250,5.8,1,0.7,1,4,7,0.00025,282.9971957,0.525028989,0.637949,282997.1957,525.0289893,637.949
1.5,17.6,7.7,150,4,1,0.7,1,3,8,0.00015,304.0654952,0.135097357,0.415262,304065.4952,135.0973567,415.262
1.5,22.5,11.3,350,7.9,1,1.6,1,9,3,0.00035,322.6495319,2.262851472,0.508681,322649.5319,2262.851472,508.681
1,24.6,1.8,350,6.2,1,1.9,0,9,4,0.00035,322.963504,2.819253106,0.223508,322963.504,2819.253106,223.508
3,25.3,9.9,350,13.4,1,2.5,4,6,5,0.00035,324.2759602,3.234717372,0.299065,324275.9602,3234.717372,299.065
2,16.2,3.6,250,9.9,1,0.4,2,4,6,0.00025,324.7113845,0.371524285,1.11659,324711.3845,371.5242847,1116.59
2,14.8,5.9,450,6.1,1,2.5,2,6,8,0.00045,334.2395941,7.87222661,0.618311,334239.5941,7872.22661,618.311
2,29.5,12.6,250,17.8,1,2.8,2,4,7,0.00025,334.2787868,1.086909956,0.126295,334278.7868,1086.909956,126.295
2,16.2,2,150,8.5,1,2.2,2,7,7,0.00015,351.5445998,0.836931127,0.106897,351544.5998,836.931127,106.897
2,23.2,8.9,350,10.8,1,2.8,2,6,6,0.00035,356.9502192,3.439293404,0.265204,356950.2192,3439.293404,265.204
2,10.6,5.8,450,5.2,1,2.8,2,8,8,0.00045,364.092146,15.09633955,0.781622,364092.146,15096.33955,781.622
2,27.4,3.7,450,16,1,1.9,2,4,8,0.00045,364.125998,3.276833311,0.526256,364125.998,3276.833311,526.256
2.5,29.5,4.6,150,6.6,1,1.9,3,6,5,0.00015,373.1691673,0.48553481,0.161443,373169.1673,485.5348101,161.443
1,24.6,8.2,450,14.6,1,0.4,0,2,8,0.00045,376.0331241,0.341811711,2.35281,376033.1241,341.8117114,2352.81
1.5,14.8,8.3,350,5.4,1,0.7,1,3,10,0.00035,379.0652976,1.227610388,1.7502,379065.2976,1227.610388,1750.2
1.5,23.2,5.7,250,10.1,1,1.6,1,8,4,0.00025,380.5083855,1.219096115,0.237811,380508.3855,1219.096115,237.811
2,16.9,3.7,450,7.3,1,2.5,2,7,7,0.00045,381.1590878,8.209512292,0.572021,381159.0878,8209.512292,572.021
1,28.1,9.3,350,6.3,1,2.2,0,3,10,0.00035,381.5261085,1.163275599,0.376279,381526.1085,1163.275599,376.279
2.5,23.2,4.1,250,6.6,1,1.9,3,6,6,0.00025,382.1824206,1.639043908,0.36492,382182.4206,1639.043908,364.92
1,26.7,7.6,150,8.1,1,0.7,0,2,10,0.00015,385.7438173,0.08755038,0.313356,385743.8173,87.55037953,313.356
2,20.4,11.1,350,6,1,2.8,2,8,5,0.00035,388.6411837,5.11880987,0.542342,388641.1837,5118.80987,542.342
1.5,11.3,2.6,450,3.9,1,3.1,1,8,9,0.00045,390.3695252,13.17583,0.69011,390369.5252,13175.83,690.11
2.5,21.8,7.2,250,9.1,1,0.1,3,5,2,0.00025,391.9702868,0.106509052,6.53276,391970.2868,106.5090516,6532.76
2.5,29.5,5.4,450,7.3,1,3.1,3,6,6,0.00045,401.4227517,6.306491881,0.558036,401422.7517,6306.491881,558.036
2.5,15.5,7.6,250,4.2,1,1,3,7,5,0.00025,403.9410721,1.58050273,1.36684,403941.0721,1580.50273,1366.84
1,23.9,3.4,150,9.6,1,2.2,0,5,8,0.00015,404.0922834,0.383933928,0.0691622,404092.2834,383.9339281,69.1622
2.5,26.7,13.2,150,10.2,1,2.2,3,6,5,0.00015,412.7335696,0.604825676,0.152696,412733.5696,604.8256761,152.696
2,12.7,5,250,5.7,1,1.9,2,9,6,0.00025,414.4882005,3.44522128,0.460956,414488.2005,3445.22128,460.956
3,26,9.9,150,12.1,1,1.9,4,6,5,0.00015,416.133399,0.589181204,0.16557,416133.399,589.1812036,165.57
2.5,25.3,12.3,450,7.1,1,1.9,3,5,6,0.00045,416.4808946,4.559841907,1.19316,416480.8946,4559.841907,1193.16
2,7.8,1.8,250,4.6,1,1.3,2,8,9,0.00025,417.0462182,3.973195218,0.907256,417046.2182,3973.195218,907.256
1,29.5,7.8,250,12.2,1,1.6,0,9,3,0.00025,423.0055165,0.96945152,0.221516,423005.5165,969.4515197,221.516
2.5,23.2,13.7,150,7.3,1,1.6,3,5,6,0.00015,437.2604139,0.520342489,0.295919,437260.4139,520.3424892,295.919
2,22.5,9.7,250,7.9,1,1.9,2,7,5,0.00025,448.0114051,1.800244833,0.417003,448011.4051,1800.244833,417.003
1.5,19.7,2.3,450,7.9,1,1.3,1,6,7,0.00045,452.7582602,4.600774739,1.04237,452758.2602,4600.774739,1042.37
2,28.8,7.8,350,15.6,1,0.4,2,8,2,0.00035,464.4461097,0.915150643,2.2671,464446.1097,915.1506431,2267.1
1,14.8,6.7,250,7.5,1,2.2,0,9,6,0.00025,467.0524459,2.541262288,0.23526,467052.4459,2541.262288,235.26
2,28.1,16.5,350,8.4,1,1.3,2,3,8,0.00035,471.8226371,1.549564224,1.20693,471822.6371,1549.564224,1206.93
2,13.4,4.2,450,4.4,1,0.7,2,8,5,0.00045,472.3875737,4.942437235,4.01264,472387.5737,4942.437235,4012.64
2,26,12.3,350,7.9,1,2.5,2,7,5,0.00035,472.7342732,4.025996338,0.614094,472734.2732,4025.996338,614.094
3,23.9,13.8,250,6.8,1,1,4,5,5,0.00025,474.3828064,1.066334954,1.38884,474382.8064,1066.334954,1388.84
2.5,27.4,5.3,450,9.7,1,1.3,3,6,5,0.00045,478.5567343,4.150375753,1.34576,478556.7343,4150.375753,1345.76
1,28.1,8.5,250,6.3,1,3.7,0,6,7,0.00025,481.7113682,1.555949803,0.173207,481711.3682,1555.949803,173.207
1,9.9,4.2,250,4.3,1,3.7,0,10,9,0.00025,481.8308802,5.884721595,0.226433,481830.8802,5884.721595,226.433
2,16.9,8.5,150,8.7,1,1.9,2,9,5,0.00015,485.9069895,1.114202395,0.205391,485906.9895,1114.202395,205.391
1,28.8,4.6,150,10.7,1,2.8,0,8,5,0.00015,489.4486124,0.633955109,0.0608948,489448.6124,633.9551093,60.8948
1,26,14.7,250,12.1,1,2.5,0,7,5,0.00025,491.0914624,1.519398934,0.199356,491091.4624,1519.398934,199.356
1,21.1,8.8,150,6.1,1,1.9,0,5,8,0.00015,497.9226193,0.437495512,0.170144,497922.6193,437.4955115,170.144
2,12.7,7.4,450,7.1,1,2.5,2,7,9,0.00045,501.6443801,15.46142203,1.09952,501644.3801,15461.42203,1099.52
1.5,19.7,1.5,250,5.1,1,0.7,1,4,10,0.00025,517.3713661,1.151821214,1.47251,517371.3661,1151.821214,1472.51
2,26,13.9,150,11.4,1,0.7,2,3,7,0.00015,523.6788352,0.183735898,0.589355,523678.8352,183.7358978,589.355
2,19.7,4.7,450,9.3,1,3.4,2,8,7,0.00045,529.543054,13.34685689,0.5728,529543.054,13346.85689,572.8
2.5,21.8,12,250,9.8,1,1.6,3,7,5,0.00025,530.8000997,2.216181972,0.65735,530800.0997,2216.181972,657.35
1.5,27.4,10.9,450,10.4,1,1,1,5,5,0.00045,538.3394958,2.143695011,1.75672,538339.4958,2143.695011,1756.72
1.5,9.9,1,450,4.3,1,1,1,8,9,0.00045,558.68892,10.31281283,3.21731,558688.92,10312.81283,3217.31
2.5,25.3,12.3,350,14.1,1,1.9,3,7,5,0.00035,581.8590043,4.628621662,0.794799,581859.0043,4628.621662,794.799
1,28.1,14.1,450,11.9,1,1.6,0,5,6,0.00045,583.5466387,2.769706805,0.982639,583546.6387,2769.706805,982.639
1.5,10.6,1,450,4.5,1,2.5,1,10,9,0.00045,597.9593622,20.9196268,1.49068,597959.3622,20919.6268,1490.68
3,16.9,7.7,350,5.9,1,0.1,4,5,3,0.00035,602.757496,0.422937797,28.6864,602757.496,422.9377966,28686.4
1,28.8,15,150,7.2,1,1.6,0,5,6,0.00015,610.4853535,0.346387667,0.307815,610485.3535,346.3876666,307.815
1,16.2,5.2,450,9.2,1,3.7,0,9,8,0.00045,613.4435195,14.34359285,0.409149,613443.5195,14343.59285,409.149
2.5,23.2,7.3,350,7.3,1,0.1,3,4,3,0.00035,614.3903887,0.250442647,21.9365,614390.3887,250.442647,21936.5
1,26.7,11.6,250,7.4,1,0.4,0,2,9,0.00025,617.8963195,0.183234404,2.66339,617896.3195,183.2344043,2663.39
2,21.8,10.4,350,7.7,1,1.3,2,4,9,0.00035,624.6650712,3.013567799,1.71227,624665.0712,3013.567799,1712.27
1.5,24.6,3.4,450,14.6,1,1,1,9,4,0.00045,631.9325002,5.768884707,1.42475,631932.5002,5768.884707,1424.75
1.5,19,7,250,4.3,1,3.4,1,7,9,0.00025,653.5501406,4.293044257,0.519409,653550.1406,4293.044257,519.409
1.5,28.8,14.2,350,9.3,1,0.1,1,3,3,0.00035,653.7823853,0.120276715,20.8445,653782.3853,120.276715,20844.5
1,26.7,6.8,450,11.6,1,1.9,0,8,5,0.00045,663.5215468,5.312482347,0.772868,663521.5468,5312.482347,772.868
1.5,20.4,3.1,150,10.2,1,3.1,1,7,9,0.00015,666.0325786,1.385328944,0.132727,666032.5786,1385.328944,132.727
1.5,26,3.5,150,7.2,1,3.4,1,7,8,0.00015,681.9965988,1.207383375,0.136453,681996.5988,1207.383375,136.453
2,21.8,3.2,250,10.5,1,3.7,2,9,7,0.00025,686.4802713,5.571685164,0.275862,686480.2713,5571.685164,275.862
1,14.8,5.1,350,4.7,1,2.5,0,8,9,0.00035,692.1390605,7.420473951,0.814886,692139.0605,7420.473951,814.886
2,22.5,12.9,450,5.8,1,1.3,2,4,9,0.00045,698.1952456,5.460562623,3.71033,698195.2456,5460.562623,3710.33
1.5,28.8,9.4,450,17,1,3.7,1,8,6,0.00045,714.5673795,11.18140632,0.468513,714567.3795,11181.40632,468.513
1,23.9,11.4,350,11.7,1,1,0,8,4,0.00035,736.9297402,2.276972542,1.45772,736929.7402,2276.972542,1457.72
2.5,28.8,12.6,250,17,1,1.9,3,6,6,0.00025,746.8615679,2.453245176,0.619888,746861.5679,2453.245176,619.888
1.5,16.9,8.5,250,9.4,1,2.2,1,6,10,0.00025,747.7679825,3.80157044,0.591171,747767.9825,3801.57044,591.171
1.5,21.1,8,250,10.3,1,1.9,1,7,7,0.00025,755.5485233,2.710283137,0.571778,755548.5233,2710.283137,571.778
2,24.6,7.4,450,6.9,1,0.7,2,5,6,0.00045,768.528013,3.040502504,5.80147,768528.013,3040.502504,5801.47
1,20.4,11.9,150,8.1,1,2.5,0,9,6,0.00015,769.3968739,1.306003383,0.213283,769396.8739,1306.003383,213.283
1,25.3,13.1,150,12.7,1,3.1,0,5,10,0.00015,772.8251507,0.903100087,0.13457,772825.1507,903.1000869,134.57
1,22.5,4.1,250,12.1,1,3.1,0,7,9,0.00025,783.8538862,3.034081905,0.235928,783853.8862,3034.081905,235.928
1.5,19,6.2,250,7.8,1,0.1,1,4,4,0.00025,784.7623207,0.150086009,13.3937,784762.3207,150.0860088,13393.7
1,25.3,9.9,450,7.1,1,0.7,0,7,4,0.00045,786.4792346,2.460288825,4.68919,786479.2346,2460.288825,4689.19
2,17.6,6.9,450,7.5,1,1,2,9,5,0.00045,792.0205878,8.865012773,4.18445,792020.5878,8865.012773,4184.45
2,25.3,7.5,450,7.8,1,0.7,2,5,6,0.00045,803.1726013,3.108221304,5.62429,803172.6013,3108.221304,5624.29
1,16.2,2,450,3.6,1,2.5,0,9,9,0.00045,803.8655814,14.62617146,1.5512,803865.5814,14626.17146,1551.2
1,29.5,10.2,250,9.4,1,1.6,0,6,6,0.00025,805.0105175,1.259919552,0.655442,805010.5175,1259.919552,655.442
1.5,24.6,4.2,350,8.3,1,3.1,1,6,10,0.00035,808.0662773,7.064401745,0.676238,808066.2773,7064.401745,676.238
1.5,29.5,2.2,450,12.9,1,0.7,1,4,9,0.00045,812.8233794,4.095474033,4.24226,812823.3794,4095.474033,4242.26
1.5,28.1,9.3,350,9.1,1,2.8,1,6,8,0.00035,828.4823793,5.486214541,0.779262,828482.3793,5486.214541,779.262
2.5,27.4,14.9,350,10.4,1,1.6,3,6,6,0.00035,835.4450407,4.929270345,1.99247,835445.0407,4929.270345,1992.47
1,23.2,6.5,350,9.4,1,1.9,0,10,5,0.00035,840.8289387,5.431945943,0.845081,840828.9387,5431.945943,845.081
1.5,27.4,3.7,250,13.9,1,0.4,1,9,3,0.00025,851.81535,1.293229461,2.35478,851815.35,1293.229461,2354.78
1.5,26,13.9,150,7.2,1,1.9,1,6,7,0.00015,873.0614808,0.871809072,0.485726,873061.4808,871.8090718,485.726
1,23.2,4.9,350,7.3,1,1.9,0,9,6,0.00035,885.0954061,5.414253188,0.988855,885095.4061,5414.253188,988.855
1,22.5,2.5,250,10.7,1,3.1,0,10,7,0.00025,893.5693213,4.687155674,0.262889,893569.3213,4687.155674,262.889
1,16.9,1.3,350,3.8,1,1.9,0,8,10,0.00035,903.0042796,8.144429314,1.57469,903004.2796,8144.429314,1574.69
1,16.2,5.2,350,9.2,1,1.3,0,10,6,0.00035,922.7973835,5.99513654,1.43574,922797.3835,5995.13654,1435.74
1,26.7,4.4,150,7.4,1,0.4,0,4,7,0.00015,940.1603014,0.193055578,1.52716,940160.3014,193.0555784,1527.16
1,20.4,11.9,250,10.2,1,2.5,0,6,10,0.00025,942.45423,3.447023404,0.526509,942454.23,3447.023404,526.509
3,26.7,5.2,250,15.1,1,0.1,4,5,3,0.00025,984.163779,0.309293563,17.9951,984163.779,309.2935627,17995.1
1,19,1.4,150,9.9,1,1,0,7,9,0.00015,1000.022105,1.042850897,0.611008,1000022.105,1042.850897,611.008
2,15.5,9.2,150,5.6,1,1,2,9,6,0.00015,1035.193308,1.520815742,1.64484,1035193.308,1520.815742,1644.84
1.5,25.3,15.5,250,6.4,1,2.8,1,9,6,0.00025,1042.913262,5.283260451,1.13728,1042913.262,5283.260451,1137.28
2,22.5,10.5,150,7.9,1,3.1,2,8,8,0.00015,1054.471573,2.524755183,0.408132,1054471.573,2524.755183,408.132
1,12,5.8,350,5.5,1,0.7,0,7,9,0.00035,1098.021741,4.624478407,5.05285,1098021.741,4624.478407,5052.85
1,20.4,11.9,150,6.7,1,0.1,0,8,2,0.00015,1138.829817,0.098391438,13.4062,1138829.817,98.39143777,13406.2
2.5,16.2,5.2,350,5,1,0.4,3,6,7,0.00035,1152.002813,3.45075315,17.0128,1152002.813,3450.75315,17012.8
1.5,26,8.3,350,10,1,1,1,8,5,0.00035,1158.057719,4.060723852,3.28439,1158057.719,4060.723852,3284.39
2.5,23.2,12.9,250,7.3,1,0.7,3,7,5,0.00025,1187.187534,2.156516632,5.94625,1187187.534,2156.516632,5946.25
